num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
1.254622333680498,-0.8754685917319128,-1.557108637367522,-0.8417720580288663,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8695209007246507,-0.2160710905192867,-1.5976989529802281,-0.7216333208929174,2.9751090817497565,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,-0.667999551057689,0.0,0.0,3.0,2.0,0.0,1.0,0
1.2755510862390829,-0.23395935033103804,-0.005424503151528243,-0.27328714710454854,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.3605012324895538,-0.5869121668391934,-0.005424503151528243,-0.23526023821317643,1.8957906843208019,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7798623695441664,-0.5822221142308026,-1.430798537023208,1.0710481088291848,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,5.01214105666806,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
2.2153684907762625,0.5945881330436852,-0.3117499935511813,0.2317033497184655,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.5251590297062698,0.0,0.0,0.0,3.0,0.0,1.0,0
1.0228496707053745,-0.5029586511827541,0.00029983978046332405,-0.053634532951860645,-0.6121129158056469,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.5029764911640247,-0.5246175602339688,-0.03864666197444005,-0.6550963202456749,-1.1222394554118549,-2.1577350462982876,-1.6323697589643142,-3.560658869216698,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.038373956762528263,0.22586191651424806,-0.7851231912789934,-0.38043417093772064,-1.3039964298490654,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.492884653629188,-1.7645788414396684,0.0,0.0,0.0,3.0,2.0,1.0,1
0.36940982509466663,-0.252977448847437,-1.1668497787643406,0.7669432994399937,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7380607295966547,-0.252977448847437,1.434169791724151,-0.297519771913995,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.7257410937256811,-0.34195845514104184,-1.9696916822648314,-1.7645788414396684,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.1634891463432667,-0.252977448847437,0.846706066483467,-0.2331794165521021,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.37902022332090546,-0.06514545434395377,-0.49947871299294117,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,1.9704304551655996,-2.130105271566995,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.8878056406078553,2.7462198898690686,-0.43684601886376945,-0.4552360409079252,-0.523133605816121,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,1.0,1.0,1
1.3945463735502475,-0.7489705795465729,0.31008220337200265,-0.665551768319144,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.9853999208079918,-0.30247312093036255,1.0,0.0,0.0,3.0,0.0,1.0,0
-1.573292097788949,-0.252977448847437,0.4141099526527529,-0.39852096935000814,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,-3.560658869216698,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.0506498823715291,-0.13608480661926275,1.196941641976114,-0.23481006078054037,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.252977448847437,-0.005424503151528243,-0.2951589676278732,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,0.4073720444931483,-1.6291323210660107,0.7841276514326222,-4.190670104413154,-0.0010783283589700188,-0.6625251194014095,4.29774106284433,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-1.4676327323262912,-0.5880898387257205,-0.005424503151528243,-0.31619438871102373,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,-0.49214588072841975,-1.0335259811850155,0.0,0.0,2.0,3.0,0.0,1.0,0
-1.8182412103536985,0.28462175333373824,-0.6738591996768457,-0.772572284867111,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,1
-0.9878104724589718,-0.7279730313541319,2.0549675896213295,-0.21936796247752532,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-1.1041709176351548,-0.252977448847437,-1.1112998201458446,-0.768631657194407,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,4.29774106284433,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.6334453279102236,-0.45317781731271983,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
0.13372959436857745,-0.252977448847437,-0.22511830693784357,-0.2443501949701137,1.1742337345039817,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,2.0,0.0,3.0,0.0,1.0,0
1.1285357456530152,-0.09731919392539398,0.28882858743723544,0.22248467521358936,-1.9589316919870885,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,-2.130105271566995,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.15947811917566018,-0.017745088020341568,0.9295623805919399,-0.8209841432032755,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,2.9554609895232073,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.25694980150494157,-1.0441026111741731,-0.005424503151528243,-0.3785283155308343,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.2167579134180557,1.9831390722148428,-0.005424503151528243,0.9973825337982956,-0.5646294672848794,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.8212799810695978,1.500534586222078,-0.6279354898505135,-0.08345890717948198,0.911097513247574,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.7941061694516169,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.049335362828757855,-0.252977448847437,0.43450781655362436,-0.2443501949701137,-2.626923598547443,-2.1577350462982876,0.3073195201614955,0.011341099901951293,0.7589138350514473,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
0.27758752525545904,0.9693032443016746,1.451361502532988,-0.6224555743930288,0.005242679592924876,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,1.0,1.0,0
2.9194574452863726,-1.0015882418199857,-1.2708562047622076,-0.2443501949701137,2.389124992119065,-2.1577350462982876,0.792241839942948,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,1
0.5053752837599947,1.2578859744455644,-1.9050550381400146,-0.4827925267170237,2.772845288775758,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,2.0,0.0,1.0,0
-1.6213539577150167,-0.252977448847437,-0.8063909660835623,-0.5073889863745513,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,2.0,2.0,0.0,1.0,0
0.5402574083007757,-0.8429471682763473,-0.005424503151528243,0.16526701981495226,1.1181667353453129,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,1.8597861252439363,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.6468714415376626,0.6909511937396581,1.1301497982269073,-0.2443501949701137,-0.015753032385406103,-2.1577350462982876,-0.17760279961995695,0.011341099901951293,0.7589138350514473,0.00036938645038411686,2.2562118899609227,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8782365759371251,2.0812770844044546,-0.005424503151528243,0.7686218137082758,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.7941061694516169,0.0,0.0,3.0,4.0,0.0,1.0,0
0.07373393597040542,-0.8720512063548838,0.5397047398977687,-0.6093575321670847,-1.4686515986810489,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.266339037643003,-0.010113581923676541,-0.9598203731463245,0.023854171589408304,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-1.9696916822648314,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
0.5989939883142223,-0.252977448847437,1.050068622939621,-0.32434404449939047,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,2.9554609895232073,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.7708429096454422,0.7022420106038374,-1.0125820750606838,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,-1.9696916822648314,0.06305330919696393,0.0,2.0,0.0,3.0,0.0,1.0,0
-0.18015021124562,-0.1261903746128519,-1.004674267677548,1.8985345901227089,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-1.442830745333531,0.00036938645038411686,-1.0335259811850155,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.5104043126700326,-0.6575040674616406,-0.005424503151528243,-0.2443501949701137,-1.0981742628273738,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,1.9704304551655996,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.9415364824227916,-0.252977448847437,-0.9749518969419304,-0.5230967164365825,-0.015753032385406103,-2.1577350462982876,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.8796886770287877,-0.05124180733249512,1.688427377553833,0.5472071104930739,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-0.9846611479072236,-2.861158131821648,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.00012933649257992967,-0.2914864481188889,-0.005424503151528243,-0.3527407035728492,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.2578606888193384,-0.37946474465008717,-0.005424503151528243,-0.4872444538978179,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,0.492884653629188,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,0
-1.7455775256481494,-0.7497244522274937,0.16226576863515388,-0.1966326549933216,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-1.4771764150860274,-2.861158131821648,0.0,0.0,3.0,4.0,0.0,1.0,0
-0.249451270361397,-0.252977448847437,0.2513763617957112,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,2.1545410813731407,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,1
0.619570843937015,-0.7985783420244155,-0.1977958214770018,-0.3162652779646365,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,0.7589138350514473,0.492884653629188,-2.130105271566995,0.0,0.0,0.0,2.0,0.0,1.0,0
0.626074139548746,-0.252977448847437,1.0099176591479668,1.5234389287885126,1.3310885893492914,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-1.442830745333531,0.9853999208079918,1.8906854598335963,0.0,1.0,1.0,3.0,0.0,1.0,1
-0.8034307373836881,-0.5256070122381098,-0.005424503151528243,-0.5215408661589963,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.37329824778784093,1.0650831621820165,0.06681761724599027,-0.3101561732343911,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.03930539804153917,-0.252977448847437,2.3230901565159914,-0.48806076526268777,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.6575223819150686,-0.8546107421369222,-1.2045587078493103,-0.6935454709639893,1.3064023319637514,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.050008855577978316,0.06327306983225134,0.9632138964096285,-0.6480132322109644,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,2.0,3.0,0.0,1.0,0
0.004907949944039679,-0.09854821281036177,2.2513641552389267,-0.6374262026363976,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.08498127037097387,-0.6996047268505966,1.1800349704595183,-0.2443501949701137,-1.6919425533718309,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,0.9853999208079918,-2.861158131821648,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.05907411508876834,0.43810294343343575,-0.3717450857998285,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,1.8597861252439363,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
-0.38606226896449264,-0.87715844863423,0.44695238986963187,-0.12719746800264403,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.7170563249067985,-0.6620263001012773,-0.8752032831189003,-0.6996904591511498,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-1.442830745333531,-0.9846611479072236,-1.7645788414396684,0.0,1.0,0.0,4.0,0.0,1.0,1
-0.7919237853805183,-0.3319613147088742,0.5660183523079501,0.12113397475166064,-2.8706055615249406,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.5238973901081817,-0.2144636737301404,-0.005424503151528243,-0.2848757304092545,0.0775762588165732,4.3122351075196645,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.5251590297062698,0.0,0.0,3.0,3.0,0.0,1.0,0
1.2473984442932737,1.1415022630733305,-0.45978771746646974,-0.5608683835849025,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.493356179204326,-0.056708219051907933,-0.4472558155916993,-0.6466630666428207,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,1.4779151879867956,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,1
0.6071547721198968,-0.8084778539630924,-0.22295356313277945,-0.5575683916706993,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.9401774583678882,0.35619814112891446,-0.005424503151528243,0.4082129170934656,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.543827345705043,-0.35795326854333087,0.3268954556201268,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-2.142397461357242,2.3497471180845158,-0.005424503151528243,0.48532331861046196,-1.326573594224802,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5993978324452917,-0.252977448847437,-0.9692209314009735,-0.30992654481835225,-0.9685632242670773,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,3.940491523880815,0.4285797393242904,0.0,1.0,0.0,3.0,0.0,1.0,0
-0.00046887108322463724,-0.3162240668004625,-1.2647128076323673,-0.5243272593686598,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.00036938645038411686,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,0
1.1003745786827666,-0.19219186688631734,-0.00744486796429595,-0.09008224782254835,0.39191740701865846,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.4285797393242904,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.3770079429027657,-0.6994226178563017,-0.005424503151528243,-0.26158393005803576,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,1.0,0.0,3.0,0.0,1.0,0
-0.6601684365014654,-0.8510155919022773,1.6183155211073739,0.8017577461113529,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,-0.30247312093036255,0.0,0.0,0.0,4.0,0.0,1.0,0
